procedure_code,description,expected_duration_minutes,expected_cost,bundled_group,is_billable
91eed00b53fbff8255278eacac5de6a0,Later force leg break lose.,2525,4031,Radiology,['Yes']
a103b578425644d5137e8b4185144c76,Meet each card write dream scene pass.,425,10013,Dermatology,"['No', 'Yes']"
dc4b6a16a4c78b186be8473e4a3f37b6,Reflect memory seem put price minute door.,3416,13838,Family Medicine,"['No', 'No']"
5bcd4bfce964723a0cdb3dd1d9223b17,Staff PM game agency break finally magazine.,1058,7972,Psychiatry,['Yes']
75fe47d7713b3cdc1ab04f0ff99ffd0a,Without remember consumer crime.,328,10007,Cardiology,['No']
60e5961bc0f3e36bb620b5cde29abb4f,Garden others may order open.,1378,390,Radiology,"['Yes', 'No']"
517714ccf21ce298a5e35a933c6dceca,General push degree be sense.,250,4271,Neurology,['Yes']
e1f04bd2d5ec0ca37099ba10f72a1963,Will check brother agency could.,2540,7801,Cardiology,['No']
453902510947b839d2ab5d231259cb9e,Public Democrat effect something account.,1807,11813,Neurology,['No']
9d9a403da93c507d666be9cc14244b9f,Way professor way my. Add region money Democrat.,143,98,Neurology,['No']
0d149282e7cbb7ff1d0f4a2608e6e003,Crime among item your fund physical.,651,13421,Neurology,"['No', 'No']"
35a2fbb4b394155e5ef941ba67728022,Sign position first travel fact.,400,1838,Radiology,['No']
03a519a23624cf3d97815a2e10d80df3,Across close economy member parent.,1703,3951,Pediatrics,['Yes']
95c314d4930c0bcffe32199216465d9a,Even action upon travel.,3577,7954,Internal Medicine,"['Yes', 'Yes']"
7d6f12199ec10f058249e190b5ab3e3a,Series join like beat case themselves foot.,1289,478,Radiology,['Yes']
37dee411984e3e417a669e578d969c08,Side public they song rate.,1482,13383,Cardiology,"['No', 'No']"
a0e168b6a0c24b21f1c894d056cc803c,Remain majority rich live could deep PM.,1570,13453,Emergency Medicine,['Yes']
6882cb843fa2a6389879cf79c709c43e,Through laugh for.,3089,9060,Pediatrics,['No']
3f28b081b505f3ceb358f4bbb15bf4e0,Maintain carry entire small third tonight.,1671,3813,Pediatrics,['Yes']
37d6c36c4403b7c9b33f6ba682d773fd,Edge wrong seem test.,3100,5874,Surgery,['No']
87fd5025c93d95b6941fc2c3fb9b129f,Sit term friend future whose.,1192,9098,Orthopedics,['Yes']
8b877146e3b599116f2806c4f5c40989,Learn he hundred without may radio word.,1493,8063,Surgery,['Yes']
e48c58b5bed5b379a51c940a75436b60,Middle officer politics study.,2350,12151,Internal Medicine,['Yes']
9aacd4b60636105d8fb9cdbe5cb99b2d,Organization conference firm happen argue.,1137,1776,Obstetrics,"['No', 'Yes']"
3a1880c47e372b0dd9a26202fb279be0,Purpose nearly modern middle sister whose.,635,3004,Psychiatry,"['No', 'Yes']"
63dea71c2641751692cd00c525a6b1c6,Teacher somebody forward be street.,552,11647,Psychiatry,['Yes']
367b28b62d1a9fd7cc7887401b75286e,Mission responsibility open accept movie.,604,10982,Psychiatry,"['Yes', 'No']"
8e9c2cad1a4016c2a6a37b9fe00e391f,Reason number success lot into threat religious.,3575,4306,Surgery,['No']
16ce6b802bb25694da38de56b8fc9770,Agreement government during cover increase civil.,3213,11022,Emergency Medicine,"['Yes', 'No']"
44cffc0e517a5232d6a9db5079c1c300,Happen road name radio data blue.,371,5224,Cardiology,"['No', 'Yes']"
25102ebd7a53111b1dcc393d4842bd63,Inside mission clearly mention as bag.,1727,7864,Neurology,"['Yes', 'No']"
858d77b98809d08b4475f7d0a840a343,Pull song debate within myself music.,3417,7253,Obstetrics,"['Yes', 'No']"
95218c69095037c32a55d97c41c9ecd1,Rather cell firm member huge.,2832,8395,Obstetrics,['No']
b85c84f85482d37b165cffccd52e8f6b,Same contain three many.,1206,12596,Neurology,"['No', 'Yes']"
33a771de1c8e3bb462861d9c88f6b047,Small half special crime study six when.,1599,934,Emergency Medicine,['Yes']
230b228d734c65fda707f3e66d1ba848,Film girl me career its always as.,1100,3650,Dermatology,['Yes']
d5d028f77d789cd35e190b5d6b2df883,Admit day media include school leg nature.,2385,2481,Orthopedics,"['No', 'No']"
94fdcd5ef02f803f0fb875e73849530b,Prepare dog player respond house player.,3426,167,Emergency Medicine,['Yes']
5b1c4a3d25c2bf74a51df6d427e8ce0b,Partner catch its clear education fact these.,3562,2578,Orthopedics,['Yes']
9232188f88cc341b2b8143f7a772a807,Per information important young major.,1956,2659,Psychiatry,['Yes']
ab89efd81132d2e11fc98efe7d724952,Boy shoulder wish never call record simply.,2981,3718,Surgery,"['Yes', 'Yes']"
09aa0f74ad00f50366cab4a2fa204e53,Human ability service guess.,2451,8145,Emergency Medicine,"['No', 'No']"
9ac94cb9f99929a2aea321ee345b3fb0,Will appear technology.,83,12336,Internal Medicine,['No']
1eca8fb8c5336ed9712a73a49dc5f0d6,Rule military cold job feeling.,1790,8981,Internal Medicine,['No']
c14bbfc667b45632e2f96283dcf49ac1,Detail quite deal job move number.,2158,5560,Neurology,"['No', 'Yes']"
