zip,city,state,latitude,longitude
89318,Martineztown,SD,-79.735641,145.977759
00783,South Amber,AS,-15.6912495,-57.614824
74825,Lucaston,AS,-32.4224895,-27.259688
12225,Mathisberg,OH,22.6167775,-95.729035
14519,South Luisfurt,VA,-12.024346,146.959841
34471,Jameston,PR,65.1304005,132.264958
88645,New John,SD,64.111407,95.654105
70786,Jessicaborough,WA,71.4241105,170.788348
22194,Jonesbury,MT,-86.266254,45.504614
18654,New Linda,MI,19.5287645,-142.359118
55681,Barnettborough,MT,20.666293,94.118326
18848,Benjaminside,WA,23.6072955,-135.933550
15331,North Henry,IA,-48.5855365,-128.104817
99612,Craigtown,NE,-57.9818185,-67.015049
20925,Gregoryshire,WV,-74.4370275,89.252409
64519,New Taylorview,SC,21.662726,33.878077
58201,Tamarafort,TX,81.4677605,77.718196
58561,North Gregory,VT,-6.080046,-19.184070
56688,Barbarafort,MI,-26.7976555,57.952842
29349,North Angela,WY,-18.7330435,8.473460
88185,Lake Michael,NH,24.4368065,4.355693
19089,Conradberg,IN,46.4957325,-157.863348
13606,Beverlyport,MN,40.5944775,166.402718
47939,Boltonville,OK,48.334313,-61.643621
51377,North Diana,WY,1.982073,-75.468737
69497,Port Victoria,MT,-30.5059585,163.669420
32925,North Lindsayside,DC,-56.821641,110.763484
02528,Port Jasonfurt,AL,43.5263445,-146.656698
94150,Port Kathryn,NJ,79.8317835,118.779892
67978,North Troybury,IN,19.917447,-45.470274
89680,East Jasontown,NC,-14.1440465,160.839762
89741,Johnsonport,AL,-25.919229,-132.486779
93160,Lake Donald,WV,-34.557312,98.713395
04379,Port Kellystad,NC,56.671560,-63.812365
35332,Kennedyberg,SC,15.8954805,37.345188
99826,North Melissaport,MT,-79.1370605,-113.968774
56400,Andrewstad,PR,72.705487,-63.738326
21857,East Dalton,SC,31.264285,-166.831563
18027,North Lisa,NC,25.5397595,175.317529
85070,New Joshuafurt,VA,83.540391,-78.351563
75104,South Elizabeth,PA,-35.317497,-170.331100
26563,Lake Karenborough,CA,-24.0000575,20.239275
57919,Kingmouth,WV,-1.1546245,-142.082279
33893,Anthonymouth,VT,39.039323,-73.951021
46990,New Allenland,CT,-1.119239,27.892684
42293,Port Elizabethview,FL,-0.794729,-165.160529
79593,Holmesmouth,LA,12.468351,80.582166
18471,Marshallfort,NM,0.183222,-36.348760
81701,Lake Seantown,VA,45.362183,-121.475076
06407,New Bethchester,PA,32.647703,-25.977738
22906,Paulfort,CO,-26.3440245,-132.709831
89445,North Angela,MH,89.8907165,-53.950110
80077,Garciaport,NY,-72.6278075,-94.896794
14502,Walkerland,TN,-46.664529,-175.111469
92658,New Amberville,KY,27.248272,-73.495375
56469,New Jamesfurt,IA,34.629023,-42.994214
26708,Garciaville,MN,-85.2032495,-86.939167
59889,West Mariatown,VA,13.702993,-100.438904
60733,East Michael,ND,-39.658583,-70.616480
55432,Graystad,DC,53.2685515,63.411425
27679,South Michael,MT,17.211872,25.783672
81438,Port Stephanie,NY,-68.2248615,156.957308
55672,Karenhaven,IL,23.398722,-123.290469
48623,Dawnberg,AS,33.043451,-129.777451
62191,Robertton,GA,39.831368,133.479515
13525,Jessicahaven,WI,8.062510,-75.412182
48638,New Jennifermouth,KS,15.370696,-169.505021
35290,Howardberg,GA,-42.6549325,-117.476937
08225,Andreamouth,AR,54.659424,174.078493
61571,Clarkfort,AZ,-32.173362,-102.328995
77603,South Scottstad,IN,28.8580235,163.405897
23286,Lake Johntown,OH,88.811284,128.822826
25461,Campbellmouth,IA,-10.449143,119.785709
36773,Kelseyport,ID,-81.481924,-169.728996
38925,New Shirleymouth,IN,-55.512236,159.063479
15946,North Georgehaven,NY,-54.9975955,0.242855
03570,Kennethhaven,NH,79.7098465,-61.891617
66801,South David,ND,9.959247,-42.427332
46471,Phillipstad,MT,-21.459104,-126.252699
53119,East Elizabeth,NE,-21.453081,109.930069
53854,East Robertshire,KS,-13.094631,-0.237586
61927,East Patrickchester,TN,31.8282315,103.451705
79566,Hatfieldville,IN,22.224616,-158.911083
08063,New Rileytown,MO,83.417283,-9.362755
37781,Ericmouth,AL,76.2019635,115.059338
07682,West Lisaland,MD,-24.2533285,-11.271469
29577,East Paul,FM,-74.0312665,-84.067011
78903,Patricktown,MA,78.110344,-126.867800
00603,Brownmouth,AS,-36.0887425,-120.615795
94549,New Brianton,GU,-63.0758285,-156.803465
05326,East Andreaberg,ME,-68.7697665,-62.724666
05698,Warrenbury,IA,-26.0821345,22.083335
30155,Port Robert,DC,43.640150,33.699528
08104,Edwardsshire,GA,23.633255,83.906694
98366,Ortegaview,FL,-40.205832,-76.363677
94555,North Pamela,PA,-64.7067805,123.045782
53880,Evanport,ID,7.047197,12.544151
97973,Carpenterside,ME,65.873841,169.011295
76501,Blackburnberg,MN,-34.5330555,56.847985
34987,East Sandra,NV,10.593448,-171.259670
61596,Johnland,DC,82.800570,141.384706
90690,Lake Julianside,NJ,48.6566025,-125.365282
31044,Murphymouth,KS,-5.0388745,79.378970
91791,Samuelview,DC,86.6667385,123.462867
08675,Christopherfort,CA,-19.5691395,62.628451
77659,East Patty,UT,12.7638115,133.638807
05572,Jamesburgh,AL,75.9785845,-155.472246
08867,South James,CO,-35.325951,-59.693948
76002,Lake Mariatown,NY,12.230839,88.330991
45326,East Frederickbury,SC,-21.0759025,33.380974
72766,Tinaberg,VT,-30.2441155,64.327938
41999,Sharpland,SC,78.914889,-176.058245
88933,Josephmouth,SC,-85.256557,-161.953311
28418,Port David,FM,70.6873065,71.763395
68720,Lynnshire,CA,67.3323655,112.955235
67901,Lake Julia,OR,-48.561286,-9.170675
37097,Stephanietown,MN,-12.666005,-138.075002
99570,Lesterton,OR,-77.2456625,-151.498405
44689,Christopherstad,RI,-12.147420,-156.390898
89406,Henryfort,NM,40.659816,-153.118635
95596,North Jessica,OR,-32.666206,157.373660
43569,Donovanshire,AL,-49.016418,53.579552
92263,Butlerberg,TX,-10.2212035,-161.034356
37222,Lopezton,OR,42.765039,88.250391
32465,East Jenny,AL,13.232739,-43.646677
30960,Brandyton,SD,28.449984,136.441598
77110,Port Donaldville,TN,-81.2051885,61.992563
89749,Whiteton,LA,87.8475045,-13.255472
46313,Flemingside,KY,37.542626,-49.970988
56544,West Ashley,PW,-40.528003,-48.139095
87428,Smithville,MT,-63.947930,-91.747031
90553,Newmanfort,CA,20.9668125,-41.754188
67239,Baileychester,ND,30.990574,-151.318452
55969,Matthewstad,VA,48.8334855,86.482880
78680,Jamesside,NV,-83.511969,24.069169
23004,Lake Stephen,CO,-49.6647785,-66.303178
05392,New Karen,NV,83.226723,-3.927520
65906,East Melissahaven,LA,-49.7437915,-86.695886
62055,East Hunter,MP,64.765815,-112.158592
49475,Amandamouth,MT,-27.626762,-21.443184
10133,Lake Donald,PA,69.413254,18.710198
49039,Lake Carlos,KY,23.7972885,37.361729
95545,Carlaport,SD,21.9856795,-61.583453
94182,Melendezborough,MP,3.156509,123.666969
65090,Johnsonview,PW,-13.516034,162.507052
50348,South Ryanchester,ND,-17.150114,174.351036
51442,South Tammyshire,GA,69.091264,-47.129396
65706,Danielchester,IN,4.469468,-42.338648
88864,Deborahhaven,IN,-2.2439585,9.349065
01182,Brandyfort,GA,40.4571715,-140.319586
37654,South Joseph,MT,-9.761396,39.517717
18033,Gutierrezchester,OR,-66.744645,-143.691869
06499,Davidside,MH,83.764196,125.138788
55132,West Colleen,NH,-14.7712215,-83.860072
10422,New Emmaview,LA,-14.382672,-177.940100
06101,Lake Jeffrey,CT,57.7685905,-116.833956
11078,West Heather,FL,-2.929129,171.601497
29648,South Stevenmouth,MT,-60.338850,-59.305176
07442,Adriennefort,MP,6.2302565,144.772981
82475,Wallerview,NV,7.789059,68.527607
65872,Yoderside,ID,87.343940,-41.040218
01588,New Robertfort,ME,88.2414855,-20.196222
30985,Lake Dawnmouth,SD,57.7386845,93.221046
25170,Cooleytown,NH,-87.6550055,-37.795633
61488,South Penny,TX,87.154455,-115.792096
07580,Lake Nicholas,NE,18.7321115,75.874067
33719,Nguyenport,MS,67.522176,84.534596
79151,East Nathanville,MD,9.547987,33.203863
39097,Michaelbury,MS,80.693147,-136.649217
30978,South Dianeland,IA,-36.6084005,-37.513084
79403,Harrisside,MS,-62.904938,-81.793749
71350,Lake Michael,WV,79.313589,-177.454638
52719,Austinton,FL,-13.707915,21.663917
84356,Nicholechester,CT,-62.9641375,-59.696248
86254,Tinachester,SD,41.802233,62.774343
30792,Valenciaton,MH,-26.148775,-71.231818
88798,Valdezshire,WI,0.860256,-179.800264
74009,Fosterborough,NM,2.601283,78.163713
10838,Nicholasport,NH,-7.176126,-4.916388
99402,East Jesse,CT,60.6217815,1.654580
65496,North Courtneyburgh,GU,-59.5541635,-50.702378
79223,Brentchester,MS,57.128237,-50.361539
26158,East Jonathan,WA,-16.957199,-59.901622
53829,Port Deannashire,WY,16.462358,40.059439
21330,Trevorborough,LA,67.8951155,130.371649
60687,North Thomasmouth,AL,-40.648403,-41.392708
19977,Oliverton,VT,-12.742458,-138.861085
54615,New Cynthiaville,MH,-73.446491,71.001619
44557,South Taylor,UT,-64.989763,-171.152787
07629,Liufurt,WV,17.1466835,-121.310268
56550,Port Toddburgh,PR,-59.1763805,83.369665
19386,North Jeffrey,PW,-62.4629765,87.167741
24489,Port Rose,MT,88.184713,140.834269
20764,Lake Lisabury,FL,-65.705923,166.356890
12711,Perryshire,UT,-7.276560,171.948122
57998,Port Donna,UT,7.6350895,-51.902759
15888,Thomasburgh,MS,-1.677665,-62.901062
10232,Huertaville,VA,22.2715945,-94.568544
75585,Port Bill,MS,-32.550617,-34.287265
57187,Lopezstad,PR,44.7101875,82.959435
48643,Burnsland,ME,52.8075615,141.876280
05564,Davidberg,WV,13.5175435,-120.033226
96232,Alexamouth,KS,26.7383915,115.699193
28124,North Gregoryview,ND,-33.880198,110.666104
03415,Brownmouth,MO,41.255031,-167.467854
64407,West Deborahmouth,SC,-40.2356305,-45.337059
88349,Watkinsberg,VT,52.803104,-124.160370
65463,Connorborough,WV,-86.5606875,179.352487
12029,Lorifurt,AL,-88.3546315,149.672515
44715,Aliciafurt,NM,65.549463,19.089893
28071,North Michele,MS,62.543926,144.341153
24863,East Robin,AL,46.4690325,53.365164
38332,Bradleyborough,OK,-55.1951895,38.100578
50616,Port James,RI,31.447417,74.798120
66620,Robertberg,HI,-72.4092265,9.126423
85115,Justinberg,MP,-79.4413145,-136.004456
82329,West Kelsey,MP,75.9137375,-122.202523
81582,East Michael,IA,29.795657,144.758203
85805,East Derek,SD,32.209837,128.834575
61477,Hallshire,IN,77.3123465,-158.677177
80093,Lake Mark,MH,-39.245311,59.937453
81722,Karihaven,OR,49.4401205,-81.411900
94132,Smithtown,KY,62.7400895,25.334132
06680,Lake Christopher,IN,6.4555815,-105.418016
05762,West Ricky,SD,-87.2384625,119.006619
50669,South Rachelmouth,NJ,2.3274985,-57.198620
26701,Bakertown,AR,10.9319485,87.349891
11928,Ryanshire,AR,87.8611185,63.588033
04758,South Ashleyport,NY,32.0400705,20.137878
05024,Ryanland,IN,60.3682195,-140.047748
58807,North Alexandershire,MA,-80.257853,-164.081414
54235,Murphyhaven,DE,5.9938185,22.630192
67287,New Joseph,IN,47.483006,61.217015
88448,East Angela,PR,57.874693,-130.417894
18736,Williamsborough,MI,40.353533,-146.195459
66916,New Crystal,PW,-55.672784,118.913054
60464,Davisstad,LA,1.9468365,171.769224
03129,Cookfurt,NY,69.280162,8.085668
23634,South Andrew,PW,-84.716262,48.073477
51139,Danielburgh,IA,-61.0506635,143.070535
81161,Wallburgh,AL,-71.8058135,150.587370
70504,Peterville,MN,4.682492,-25.431900
23808,Friedmanborough,AR,-53.7455065,63.825253
09082,New Sean,NE,-43.676024,-137.169353
56677,Emilyborough,PR,-49.5857665,68.030242
87594,Christopherborough,MP,-85.3975635,-86.248776
49621,Jeanneport,DE,-16.1400505,-69.946054
63132,Travisshire,RI,7.8187965,76.420448
90413,Lukeborough,FM,-50.2409335,127.574378
11963,Shannonchester,IL,-19.970465,-87.087934
28804,North Edward,MP,-50.696882,142.914295
60842,Patrickton,CT,-77.7213415,-91.021011
10040,West Stephanie,FL,-24.407765,164.436731
06299,Johnsonmouth,CT,-44.7180795,-161.367970
21916,Avilamouth,DE,28.188035,42.907254
72003,Port Jamesland,ND,-63.956954,-135.307602
76433,Vickiport,UT,-58.307200,87.983767
65457,South Ryan,FL,-48.5561405,-132.993094
47516,South Coreyland,LA,-85.4217715,-99.447881
54567,Port Codyton,CT,78.3931035,-73.786941
83427,Port Kevin,ID,69.092311,58.937014
50910,Andrewberg,KY,-84.659998,-13.891083
93132,Mitchellstad,WI,69.634621,67.350867
30044,Manuelmouth,DC,8.5964375,-23.250556
60046,Christytown,NC,-67.280479,127.795925
27183,Craigmouth,AL,-37.8550805,-100.169961
83119,Port Jerryville,CA,-41.2708675,41.446203
51482,Port Melissa,ND,-46.9367705,-58.706255
61539,Taylorchester,CO,45.859704,-38.563388
39869,Marymouth,TN,43.3807925,-168.957995
33881,Port Andreahaven,AZ,-19.8471825,67.758437
41037,Johnsonstad,NJ,-64.784550,162.944742
34414,West Justinmouth,SC,71.3618955,5.775854
14549,Jacobshire,AL,4.6206025,157.319080
43023,Gibsonbury,OR,-14.854240,64.727895
51476,Lambertstad,SC,33.1726835,-116.033049
82862,Campbellborough,DC,45.636521,-154.707316
89011,Brewerstad,TX,71.9659575,-75.431621
55521,Scottton,FL,66.9115945,-63.208303
33377,Nicholastown,TN,-27.067721,-43.074594
82447,Smithstad,AZ,38.0673515,119.200219
97297,North Danny,AK,-57.601910,124.531804
73108,Lake Tylerburgh,ID,28.4193825,-158.237853
57079,South Jeffrey,OR,25.401159,77.105002
97465,Clarkfurt,NC,28.0634225,-110.348494
05500,Mcmillanside,AL,30.719547,-175.035594
46527,Lake Eric,HI,-56.842552,121.120580
38653,Joeltown,KY,-0.682991,-11.757847
57405,Mcclureland,PR,28.573126,-159.436444
41680,Newmanstad,NH,-0.010235,48.825313
86279,New Nicholasfurt,MS,85.106159,112.887258
36699,Lopezton,MO,-12.2631925,95.900118
83367,South Michaeltown,IL,39.1460315,23.988882
75719,East Gregoryshire,VT,33.038677,170.313087
54843,Meyersmouth,MN,78.4708065,115.005139
92173,Robertborough,HI,67.304746,25.863152
54554,Maryborough,MT,-18.1548425,-105.713339
53822,Port Karlton,PR,37.317997,12.020821
50486,New David,CA,-28.739858,-166.961559
54157,North Annette,NE,-66.115328,134.944775
33971,North Lauriefurt,MN,57.616370,29.648448
49447,Matthewburgh,MD,-22.178046,-50.878245
27154,Port Alisontown,CA,-34.506731,132.459810
41496,Sheltonside,SC,-89.4628145,6.987896
62986,Dennisstad,MO,35.126587,-150.832728
42660,East Miguelview,MT,74.299942,-57.794765
14279,Port Matthewland,WY,83.6288725,95.394506
74782,Mcclainburgh,MO,40.3779695,24.003269
73140,North Susan,ID,-7.334163,21.893805
04299,Roberttown,TX,56.6977635,-160.108812
55369,East Nicholas,ID,-42.5686705,98.051691
27733,Christophermouth,MD,51.9202925,-91.244687
12747,South Ericahaven,WI,19.9376335,11.186015
92921,Erikborough,AS,7.9668295,113.898748
03524,Mendozahaven,ID,87.9015055,-129.506731
71130,West Jared,AS,28.4575045,52.559986
18772,Christopherfurt,WV,-24.793386,18.932629
91106,Keithchester,CA,-79.6131745,161.457848
19124,Nelsonmouth,NH,-52.419073,170.689890
17169,Lake Sherry,WI,-14.7149045,87.564470
75318,Joshuachester,ND,74.446555,31.761323
75718,Bauerfort,GA,-84.0243345,-10.761988
86615,Danielsmouth,IN,6.040579,-37.355571
70083,East Michealville,KY,-48.9641295,-47.937221
64869,East Jasmine,MT,13.8216375,-42.144827
75252,New Andrea,FM,61.411587,67.880118
55584,Jacksonton,WI,33.309158,-47.721431
57348,Martinezton,MD,-39.3717375,-95.437918
21003,South Tammy,WV,46.2759025,59.180273
20965,Loganburgh,MT,-65.561063,22.864361
17007,Gordonland,OK,20.9960275,122.973416
77835,North Derrickstad,DC,8.004588,69.565599
89103,East Lisashire,ND,25.3729075,161.359600
73397,South Jimmy,LA,86.049764,48.381330
44699,Daymouth,FM,16.304655,86.733808
08034,East Joseph,MS,69.856351,-47.494711
32888,East Jeanneland,AK,-40.6918135,-163.741998
23365,North Raymond,SD,-70.8575355,-111.627413
32469,Nathantown,TN,-36.611340,52.315857
52633,West William,WA,-86.8631795,-32.961496
91131,South Charleshaven,FL,79.8896055,32.640065
29652,Port Chase,NJ,-78.082183,-116.457029
85685,North Philip,VA,-36.698127,-103.019185
56867,Henryview,CA,63.7578895,59.545457
34469,Bonnietown,KS,-84.593957,74.964469
01669,North Emmaberg,PR,6.591537,16.238111
20980,North Christopherland,IA,-42.6051705,-75.542402
69024,Pennyview,GU,-19.5400015,8.877588
16111,South Timothymouth,VI,71.3551815,8.027601
59619,Coxfurt,WI,7.7573355,-55.154627
35663,Lake Jacqueline,TN,72.8584805,-137.277057
19627,East Catherineborough,NY,11.4955995,47.696899
45999,Simston,UT,64.964291,171.177445
69611,Lake Bradleymouth,MA,19.4393815,-117.176987
49591,Ortizshire,MS,-19.4029845,-49.338002
21436,Mccarthyborough,AK,48.786400,-75.609748
82408,West Gabriel,TX,-34.710709,58.002440
47671,Thompsonborough,MS,-55.1435805,-99.855493
97549,South Lynn,MH,79.1234535,-33.622670
38878,Charlesstad,KS,50.507861,172.404656
19165,Hartport,TX,81.3423605,-139.030117
48816,Port Victormouth,NJ,-29.4884005,82.296495
36908,Perezstad,CO,-70.5454825,-130.514157
98132,Rayview,MO,-55.2153175,-87.870246
40827,Hughesmouth,NY,67.211615,-44.392570
97763,Lake Ronald,LA,88.042499,18.356019
45333,Port Phillip,NC,2.5437725,38.721596
07481,Evanbury,VT,-0.2306325,-31.572784
84515,Willishaven,NV,45.9651775,-113.742430
23751,Lake Richard,WA,81.204210,21.060210
88746,Smithmouth,TN,-43.232961,42.559539
99507,South Ericchester,ND,-71.8919115,-62.432897
03624,New Marychester,ME,-80.046542,112.414465
08293,Joseton,PR,-11.7618235,-36.982911
19863,Kellyburgh,WA,-81.1522085,-108.562881
86272,Blevinsmouth,MA,-42.259318,-106.377277
20333,West Christopher,ND,58.4312775,179.022021
02539,East Robert,NH,6.800761,-79.460394
62391,West Keith,KY,-32.8076905,117.219678
04469,East Aliceborough,OH,-73.368148,-47.410898
18770,Laurahaven,CO,-53.0455225,4.484644
71691,East Sue,MP,-15.4369935,-168.588209
65029,Lake John,MS,70.6311915,-32.881739
79634,Brendafurt,MA,-10.680819,-17.139326
48174,Howellberg,NC,0.0364075,109.770516
63760,Collinport,NV,-15.900091,-98.170889
29209,Christophershire,NE,8.536514,65.088820
31687,East James,ID,38.546123,-120.618722
61642,East Michaelmouth,WA,46.4017475,37.680389
59850,Johnsonside,NY,51.1445575,-35.166516
81659,East John,WY,-67.427964,172.699385
09424,Mcneilchester,CT,1.3265065,125.672158
61005,Jamesburgh,PA,-62.7215875,122.210202
72403,New Michelleville,WY,22.808262,-144.843969
86492,West Lynn,DE,56.193459,175.932392
94378,Stevensbury,WI,-24.480987,-55.184076
94365,New Curtis,NC,43.634005,132.188300
31566,Romerohaven,CO,6.961587,60.806357
29297,Jerryfurt,MI,3.302869,-105.996930
88405,Sheilaland,OK,68.305426,44.592218
99607,Lake Kristenfort,PW,-2.125447,-127.352448
29508,New Jeffery,OR,-76.044860,-22.524859
81519,Jeremychester,DE,41.0192415,-65.342912
70352,Jacksonmouth,IL,50.3533815,-145.653735
61692,Sherryfort,RI,-86.699527,58.057959
47221,North Erica,TN,70.280906,90.426678
09251,Lake Joshua,FL,35.204257,58.289602
44244,Clarkside,KS,-9.943999,-60.824331
58571,Robertchester,GU,-33.6468795,-92.337160
87893,Christopherfort,FL,-9.821683,110.543412
00963,Lake Sara,AZ,9.3772575,173.753276
74359,Kimberlyfort,AS,-46.429703,-140.185007
28653,Andersonchester,VA,-20.257619,-57.191302
05822,South Danielleside,LA,12.5984275,82.764420
77062,Bushview,CT,32.032084,119.674034
92083,Fergusonland,NH,-46.478267,-3.788450
91861,Jacksonborough,LA,11.0729585,-142.185302
43189,East Debraland,LA,-86.135999,-143.499226
35502,Kennedytown,GA,-3.2087755,173.974713
41224,Larsenport,VI,-27.090204,167.347016
90314,East Becky,PA,-31.512935,153.897170
13088,Jamesborough,KS,-38.9651785,14.536108
49277,Jenniferton,FM,-66.9240355,125.156931
85254,Port Russell,MO,-66.285375,-69.918285
20097,North Ethanfort,DE,-27.425561,134.527418
83086,Williamsbury,MD,36.7572185,122.682443
03096,New Mitchell,AZ,12.3048775,118.691565
09201,East Katieborough,KS,-22.5471205,-89.690171
